source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.05324023962020874	0
NDAT(SG)Aikido	Aikido	Aikido	0.05321755260229111	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.05269092321395874	0
NNOM(SG)Aikido	Aikido	Aikido	0.053783856332302094	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05343402549624443	0
NACC(SG)Anreise	Anreise	Anreise	0.0621364563703537	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.053402550518512726	0
NDAT(SG)Anreise	Anreise	Anreise	0.062911257147789	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05329270660877228	0
NGEN(SG)Anreise	Anreise	Anreise	0.1297713816165924	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05339904502034187	0
NNOM(SG)Anreise	Anreise	Anreise	0.05423557385802269	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05250253155827522	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05261702835559845	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.051943909376859665	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.0526483990252018	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05244828760623932	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.05126991495490074	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05257637798786163	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05263267457485199	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.0507495179772377	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05105645954608917	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05088608339428902	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05100735276937485	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05067504569888115	0
