source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Wrabizes	Arabizes	0.3452850580215454	1
VV.PTCPPRSArabize	Wrabizing	Arabizing	0.3104023039340973	1
VV.PTCPPSTArabize	Wrabized	Arabized	0.3446134328842163	1
VPSTDL	Dled	DLed	1.1394139528274536	1
VV.PTCPPSTDL	Dled	DLed	1.1834192276000977	1
VPRSNOM(3,SG)GI	GFs	GIs	2.0981390476226807	1
VV.PTCPPRSGI	GFing	GIing	1.4825626611709595	1
VV.PTCPPSTGI	GFed	GIed	1.9503467082977295	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.11061480641365051	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.09673574566841125	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.6599288582801819	2
VNFINIRC	FIC	IRC	4.271697521209717	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.442878246307373	2
VPSTIRC	FICced	IRCed	3.6406071186065674	3
VV.PTCPPSTIRC	FICced	IRCed	3.6343352794647217	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05846443772315979	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.059023644775152206	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.058952879160642624	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06480024755001068	0
VPSTSalafize	Salafized	Salafized	0.06429024785757065	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06462264806032181	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06334531307220459	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.05818717181682587	0
VV.PTCPPSTSufize	Sufized	Sufized	0.06352374702692032	0
VNFINabode	abode	abode	0.06319137662649155	0
VPRSNOM(3,SG)abode	abodes	abodes	0.06532032042741776	0
VV.PTCPPRSabode	aboding	aboding	0.05709551274776459	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.06194455176591873	0
VPSTabsolve	absolved	absolved	0.069646917283535	0
VV.PTCPPRSabsolve	absolving	absolving	0.05701766163110733	0
VNFINaccept	accept	accept	0.0644480437040329	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06473296880722046	0
VV.PTCPPRSaccept	accepting	accepting	0.06024041771888733	0
VV.PTCPPSTaccept	accepted	accepted	0.06297380477190018	0
VNFINaccession	accession	accession	0.06219329684972763	0
VPRSNOM(3,SG)accession	accessions	accessions	0.06239613518118858	0
VV.PTCPPRSaccession	accessioning	accessioning	0.05989712476730347	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06670048832893372	0
VPSTacetize	acetized	acetized	0.06572234630584717	0
