source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.048107367008924484,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.04794330894947052,0
NABL(SG)acı,acıdan,acıdan,0.049479078501462936,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.04769943282008171,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.048317618668079376,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04821474850177765,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.046049512922763824,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04566853865981102,0
NGEN(PL)acı,acıların,acıların,0.04794357717037201,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.05001990497112274,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.048825982958078384,0
NGEN(SG)acı,acının,acının,0.050002165138721466,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.04921609163284302,0
NLOC(SG)acı,acıda,acıda,0.04949101805686951,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04736514762043953,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.046897534281015396,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.046923499554395676,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.054441750049591064,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.050136856734752655,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.04655824601650238,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04855537787079811,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.04636722058057785,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.05180121958255768,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,acıktırtıyor olacaklar,acıktırtıyor olacaklar,0.06463933736085892,0
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05549093335866928,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.055930245667696,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05515380576252937,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.05357113480567932,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor olur muydu,acıktırtıyor olur muydu,0.05733685567975044,0
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,acıktırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.060453787446022034,0
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.06986647099256516,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.051780588924884796,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.06169365718960762,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.050904832780361176,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.050056442618370056,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.051656950265169144,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.05113495513796806,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.05099288746714592,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.05033383145928383,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.050679102540016174,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.04964522272348404,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,acıktırtıyor olmamalısın,acıktırtıyor olmamalısın,0.06044939160346985,0
